Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
270,2022-10-27,AAPL,148.07000732421875,149.0500030517578,144.1300048828125,143.57345581054688,109180200.0,3.0,-0.8094853451649158,150.47168357933734,134.53353492652204,46.45640329834238,-2.793707167310287,11.69586247333886,145.03497467041015,153.68276545206706,27.38999938964844,81.61651270615252,270
270,2022-10-27,AMGN,268.0,269.3099975585937,265.8800048828125,254.52163696289065,2260900.0,3.0,7.117334802189333,258.8507764265256,209.51458154466587,64.39171392786591,155.48087029416976,56.20218843464176,228.54055989583333,230.23303807576497,27.38999938964844,81.61651270615252,270
270,2022-10-27,AXP,148.44000244140625,149.7100067138672,146.41000366210938,144.3616180419922,2101300.0,3.0,-0.1770509839376188,146.57038964800688,131.18867254681732,50.03487736858189,79.70243823319817,13.281904745135892,139.79034118652345,147.23242594401043,27.38999938964844,81.61651270615252,270
270,2022-10-27,BA,137.10000610351562,143.10000610351562,136.6199951171875,139.75999450683594,13754900.0,3.0,-0.26255663536881,146.13543721086765,122.73455943219878,48.26781969943276,55.57459894562109,12.877660242356924,135.02299880981445,148.33099988301595,27.38999938964844,81.61651270615252,270
270,2022-10-27,CAT,210.1499938964844,217.1300048828125,207.3699951171875,206.9255828857422,7872200.0,3.0,5.693452612332976,198.44238508325896,157.1848213376395,64.12045266770406,310.34768476299183,55.4399584574385,173.61126352945965,178.58685150146485,27.38999938964844,81.61651270615252,270
270,2022-10-27,CRM,161.8000030517578,164.66000366210938,159.32000732421875,159.75,4987700.0,3.0,1.5525376581134651,166.6985903060122,137.8254071915464,50.203940233365785,135.34735084682478,21.093264046472363,151.21199900309244,161.89933268229166,27.38999938964844,81.61651270615252,270
270,2022-10-27,CSCO,44.77000045776367,45.09000015258789,44.36000061035156,42.76612091064453,18102500.0,3.0,0.4462384390327187,43.18156828859746,36.90832963010371,54.6761746156665,181.6461076366056,35.82412825119553,39.91110229492188,41.83562660217285,27.38999938964844,81.61651270615252,270
270,2022-10-27,CVX,179.88999938964844,181.3999938964844,177.47999572753906,168.02699279785156,9177400.0,3.0,5.338328414420516,171.10373991645503,137.52282105766605,62.362250912460055,172.1900218376872,48.1796492349579,150.00083821614584,149.66703287760416,27.38999938964844,81.61651270615252,270
270,2022-10-27,DIS,105.80999755859376,106.87000274658205,104.30999755859376,104.1007308959961,8673500.0,3.0,-0.1150993971944132,105.68403886529352,91.09862715033148,50.63082563334572,102.70425148765136,22.177888596703667,99.54889373779297,106.9338254292806,27.38999938964844,81.61651270615252,270
270,2022-10-27,GS,339.3099975585937,341.92999267578125,336.5299987792969,324.6924133300781,1998800.0,3.0,4.487067741319095,326.3633123344696,272.7104974799836,56.78161117499255,163.36237061463896,37.34190683524068,299.089448038737,312.3763448079427,27.38999938964844,81.61651270615252,270
270,2022-10-27,HD,291.8500061035156,294.2699890136719,289.45001220703125,281.47711181640625,3041500.0,3.0,0.4681415099313426,285.5921997856939,261.81336662055617,51.75318768099616,137.143733322146,6.89466790152421,270.7303151448568,281.31961619059246,27.38999938964844,81.61651270615252,270
270,2022-10-27,HON,193.3600006103516,199.5800018310547,192.8000030517578,191.3082427978516,4754000.0,3.0,2.9039082003689884,188.22124579125247,159.6006627780835,59.613341337453335,285.3434310211415,50.45041875169179,172.27996673583985,180.31159286499025,27.38999938964844,81.61651270615252,270
270,2022-10-27,IBM,135.5500030517578,136.39999389648438,134.4499969482422,125.73424530029295,3993200.0,3.0,2.0306345629732334,127.06081806528992,105.07033198964174,57.945270685754096,194.928383207393,41.243845887291904,116.01348571777343,119.31557782491048,27.38999938964844,81.61651270615252,270
270,2022-10-27,INTC,27.450000762939453,27.59000015258789,26.1299991607666,25.254722595214844,56305100.0,3.0,-0.5562013301085713,26.97552165322896,23.8117536611021,38.81727320878788,-20.406092008326127,17.642203276017373,25.87191047668457,28.95849183400472,27.38999938964844,81.61651270615252,270
270,2022-10-27,JNJ,172.35000610351562,173.42999267578125,171.72000122070312,164.91061401367188,5390900.0,3.0,1.593526162610431,165.5031858772819,151.489637914222,56.62453582065849,242.66324486222015,22.77647163676441,158.51172536214193,158.54511845906575,27.38999938964844,81.61651270615252,270
270,2022-10-27,JPM,125.1999969482422,126.1999969482422,124.20999908447266,120.25186920166016,10727600.0,3.0,3.2607160329311,123.72391600029437,94.4963614044908,59.032401507447325,150.1066450303034,36.64733223340286,108.1545809427897,110.15937118530272,27.38999938964844,81.61651270615252,270
270,2022-10-27,KO,59.77000045776367,59.84000015258789,59.380001068115234,57.30291366577149,16026100.0,3.0,-0.0340494496216763,57.12879027669213,51.12971993143775,52.07597455065428,114.31626831652912,18.78421332529723,54.840287399292,57.52929401397705,27.38999938964844,81.61651270615252,270
270,2022-10-27,MCD,263.0,266.989990234375,262.260009765625,257.7890014648437,4145700.0,3.0,3.167961302180146,256.7596149752764,219.13439442413764,60.34282875337604,169.33226742570542,52.20832090974599,238.49948221842448,244.9591133117676,27.38999938964844,81.61651270615252,270
270,2022-10-27,MMM,123.48999786376952,124.4499969482422,122.02999877929688,112.58903503417967,3716500.0,3.0,0.475673570947265,112.6078369458665,96.76374966302023,51.28232762978195,246.27311337696585,8.932131189763194,104.74385986328124,114.18100496927896,27.38999938964844,81.61651270615252,270
270,2022-10-27,MRK,99.83999633789062,101.5,99.5,96.38655853271484,12218400.0,3.0,2.7072797706790226,97.0571541593389,81.330453415124,66.82098870884913,179.85257421110833,55.849233210136696,87.31419881184895,86.13791325887044,27.38999938964844,81.61651270615252,270
270,2022-10-27,MSFT,231.0399932861328,233.69000244140625,225.77999877929688,223.71176147460935,40424600.0,3.0,-2.929486690193244,250.16942826490603,217.74780348558224,41.71587009538807,-131.22024683585684,19.74607024863745,234.96593373616537,251.97687733968095,27.38999938964844,81.61651270615252,270
270,2022-10-27,NKE,92.87999725341795,93.4800033569336,90.22000122070312,89.1111068725586,8617900.0,3.0,-2.2101229724869427,91.52658534992116,82.88669590007886,43.29610748296015,-11.6195759893864,4.587125047848761,90.79706751505532,99.88949737548828,27.38999938964844,81.61651270615252,270
270,2022-10-27,PG,132.0,133.1199951171875,131.5,127.80777740478516,6676700.0,3.0,-0.6537906813214107,128.5616209312306,117.6776139930858,47.787983410929805,39.505816447972514,1.6928650229563753,125.37199376424154,131.61162961324055,27.38999938964844,81.61651270615252,270
270,2022-10-27,TRV,177.6699981689453,179.77999877929688,177.30999755859375,172.76016235351562,1143500.0,3.0,4.537145264672091,177.52231856010363,145.03921708442763,59.82938036315373,158.81885525528668,44.76309426074237,158.31582946777343,159.5132164001465,27.38999938964844,81.61651270615252,270
270,2022-10-27,UNH,546.52001953125,546.52001953125,539.760009765625,532.1236572265625,2212100.0,3.0,5.962230408560572,539.4113918123228,482.2357151212709,57.04224613491823,173.33072308962394,21.27502132519196,509.1504750569662,515.0638188680012,27.38999938964844,81.61651270615252,270
270,2022-10-27,V,203.32000732421875,206.32000732421875,201.58999633789065,201.85206604003903,7946700.0,3.0,1.9615252620284025,198.7551932501972,170.58501213310356,57.05511386762153,250.42100391123523,36.80617872088079,184.1419860839844,194.21807581583656,27.38999938964844,81.61651270615252,270
270,2022-10-27,VZ,36.68999862670898,36.720001220703125,36.130001068115234,33.145511627197266,20268000.0,3.0,-0.8449787695672697,35.649857244409674,31.927315225683103,37.55839067625947,-71.41520015838367,35.61947591281472,34.474051030476886,36.76049461364746,27.38999938964844,81.61651270615252,270
270,2022-10-27,WBA,35.880001068115234,36.220001220703125,35.63999938964844,32.520259857177734,5581600.0,3.0,0.2885733127911258,32.831490522008046,27.793675417323005,52.014435459713695,204.38198133088983,27.74406274954751,30.29358921051025,32.13307685852051,27.38999938964844,81.61651270615252,270
270,2022-10-27,WMT,141.00999450683594,142.10000610351562,140.2899932861328,138.0951385498047,5534300.0,3.0,1.8758608112568995,138.89265631660876,123.79719887748308,58.16034441224002,219.6558980378996,29.48907099629165,130.965500386556,130.9675370534261,27.38999938964844,81.61651270615252,270
271,2022-10-28,AAPL,148.1999969482422,157.5,147.82000732421875,154.42080688476562,164762400.0,4.0,0.015273594369205,152.53294641949137,134.21141545795004,53.26673212552897,110.56014601366256,13.227630543748209,145.20155232747396,153.52015482584636,25.75,68.46942462494215,271
271,2022-10-28,AMGN,269.67999267578125,274.5400085449219,269.1199951171875,260.7887268066406,2924100.0,4.0,8.036305509222245,262.0829401630124,210.8931996685306,66.98714991134372,163.62004216939826,61.25041511180687,229.8952524820964,230.68898442586263,25.75,68.46942462494215,271
271,2022-10-28,AXP,146.55999755859375,150.91000366210938,146.0500030517578,147.77005004882812,3383100.0,4.0,0.3763442737607079,147.6201735428778,131.7147187300714,52.26536659317616,106.32366717838238,9.519961926098183,139.72296295166015,147.1369270324707,25.75,68.46942462494215,271
271,2022-10-28,BA,141.16000366210938,144.72999572753906,139.92999267578125,143.83999633789062,7941100.0,4.0,0.2209869441795717,146.18057698979607,124.96541910395392,50.429635002869546,92.19177103620773,8.40871737920645,135.00799891153972,147.95333315531414,25.75,68.46942462494215,271
271,2022-10-28,CAT,212.5,219.5,211.2100067138672,213.94857788085935,5161000.0,4.0,7.550103934206163,204.93371024258957,156.19004464022294,66.49220121948852,287.3549604450833,57.51084140912105,174.94638214111328,179.18706919352215,25.75,68.46942462494215,271
271,2022-10-28,CRM,159.50999450683594,163.08999633789062,158.1699981689453,163.02000427246094,5055400.0,4.0,1.967582094209689,167.84889612731564,138.5931021637,51.86384457585122,123.63916621976487,17.62341115734686,151.59566599527994,161.42849934895833,25.75,68.46942462494215,271
271,2022-10-28,CSCO,44.68999862670898,45.709999084472656,44.650001525878906,43.940696716308594,17978300.0,4.0,0.6348495944592614,43.788200691548106,36.88014075437474,57.84969846630095,205.4868969106977,41.288934319072936,39.99898681640625,41.846500078837074,25.75,68.46942462494215,271
271,2022-10-28,CVX,181.47000122070312,182.8600006103516,176.52999877929688,169.99154663085938,10773900.0,4.0,5.728172887134036,171.78633162677932,140.26971848308398,63.38657194050537,158.5594519513084,50.25156149398365,150.74164326985678,150.1424471537272,25.75,68.46942462494215,271
271,2022-10-28,DIS,104.08000183105467,106.08999633789062,103.52999877929688,105.60581970214844,7250900.0,4.0,0.2793119128064063,106.6328750318645,91.30801623400464,51.99557019426878,108.0419952190971,17.804055606051104,99.47247619628908,106.89777615865071,25.75,68.46942462494215,271
271,2022-10-28,GS,338.5199890136719,342.5799865722656,336.0,329.1606140136719,1677100.0,4.0,5.716938341446394,330.4838477733212,273.2863457081241,58.128097886374015,161.83009460427203,37.96557202999242,299.5905120849609,312.57594909667966,25.75,68.46942462494215,271
271,2022-10-28,HD,290.0,299.1600036621094,290.0,288.81719970703125,3243100.0,4.0,1.579683868153552,288.0108363537369,261.5909580798569,54.55457921879798,169.22592181181415,14.34118386470374,271.4614237467448,281.2143849690755,25.75,68.46942462494215,271
271,2022-10-28,HON,199.0,205.16000366210935,196.69000244140625,199.5256500244141,4892700.0,4.0,4.297300390494797,193.12098340662223,158.3968174966981,63.7113938423316,294.5778400797951,57.614020022544345,173.17505544026693,180.52978591918944,25.75,68.46942462494215,271
271,2022-10-28,IBM,135.55999755859375,138.86000061035156,135.22000122070312,129.22349548339844,5965500.0,4.0,2.610482129603781,129.152070702127,104.81699896950386,61.05820717307606,205.002322743518,47.63399354792925,116.36303253173828,119.44786987304688,25.75,68.46942462494215,271
271,2022-10-28,INTC,28.18000030517578,29.21999931335449,27.86000061035156,27.946510314941406,91695700.0,4.0,-0.3285726175934549,27.47258076552839,23.63194079514055,48.02520560474704,138.7324439715251,6.810658188829784,25.866462898254397,28.852903366088867,25.75,68.46942462494215,271
271,2022-10-28,JNJ,173.0,175.38999938964844,172.58999633789062,167.36065673828125,6073900.0,4.0,1.97478715152684,167.00867594217692,151.08571950460043,59.18774316765588,252.0759752908104,30.40362987114172,158.7436508178711,158.61253560384114,25.75,68.46942462494215,271
271,2022-10-28,JPM,125.29000091552734,126.27999877929688,124.0500030517578,121.68022918701172,11859500.0,4.0,3.602047506847768,125.17052586386173,95.22187831094296,60.07801302424564,143.125380995869,35.801235231253806,108.47751159667968,110.39608497619628,25.75,68.46942462494215,271
271,2022-10-28,KO,59.56999969482422,60.90999984741211,59.470001220703125,58.48688888549805,12888900.0,4.0,0.2305910458810132,57.93046874172566,50.78430786960246,55.17163423672528,144.70014854192462,28.074516385053112,54.87943242390951,57.49000180562337,25.75,68.46942462494215,271
271,2022-10-28,MCD,267.510009765625,274.8099975585937,265.989990234375,266.93914794921875,4647600.0,4.0,4.658311868791856,261.82357329583704,218.32753601812783,64.71379766010463,208.5614957866459,61.0462292073732,239.13509775797527,245.20705337524413,25.75,68.46942462494215,271
271,2022-10-28,MMM,122.9800033569336,126.66999816894533,122.51000213623048,116.07305145263672,3812600.0,4.0,1.1253326299651292,114.66330490309863,96.18440780442089,54.590062112845125,259.79635291239714,16.15553934488562,105.0491704305013,113.87515385945638,25.75,68.46942462494215,271
271,2022-10-28,MRK,100.23999786376952,101.13999938964844,98.5500030517578,97.38191986083984,11228000.0,4.0,2.931160513343769,98.04634443304056,81.75700563409812,67.99339694234276,159.85476265841388,46.17006681099493,87.73457310994466,86.37377891540527,25.75,68.46942462494215,271
271,2022-10-28,MSFT,226.2400054931641,236.6000061035156,226.0500030517578,232.7095947265625,40647700.0,4.0,-2.806497425368008,250.2095183541896,218.0007355520604,45.47201015560718,-70.19024081187506,13.99203134996204,234.6742294311524,251.2010930379232,25.75,68.46942462494215,271
271,2022-10-28,NKE,91.1999969482422,93.87999725341795,90.45999908447266,92.34918212890624,6022400.0,4.0,-1.7437030067231092,91.84762328974534,83.6197557080574,46.35304221833274,12.289755513225812,2.8376334227693323,90.45948053995768,99.5561408996582,25.75,68.46942462494215,271
271,2022-10-28,PG,133.1699981689453,135.50999450683594,132.9199981689453,131.04464721679688,6996400.0,4.0,-0.1289754439655865,130.0252225585992,117.16953604735782,51.846058031201714,88.6508043004111,12.935018447837626,125.30462265014648,131.47578086853028,25.75,68.46942462494215,271
271,2022-10-28,TRV,178.83999633789062,182.13999938964844,177.94000244140625,177.00137329101562,1750700.0,4.0,4.99263690289618,179.2915323033783,146.06763059945376,62.33764399383421,159.71637553090883,49.16617963588878,158.95233205159505,159.92102788289387,25.75,68.46942462494215,271
271,2022-10-28,UNH,544.969970703125,553.0,543.6900024414062,541.3951416015625,2761900.0,4.0,7.208632567440304,543.852991421264,482.3316063570563,59.59112946744392,193.53335584975468,27.7076463228114,510.1398193359375,515.3774408976237,25.75,68.46942462494215,271
271,2022-10-28,V,205.0,211.5200042724609,203.30999755859372,206.8418426513672,8455600.0,4.0,3.1627227986852238,202.7878402665539,169.68355102983284,59.81678350975744,261.0413776697891,44.90701322278137,184.6702723185221,194.15627950032552,25.75,68.46942462494215,271
271,2022-10-28,VZ,36.79999923706055,38.040000915527344,36.56999969482422,34.51054382324219,31824300.0,4.0,-0.6995696624195205,35.68407340929196,31.923266831186563,43.31855675426993,-17.6755980354066,13.16572540131985,34.385603713989255,36.6685209274292,25.75,68.46942462494215,271
271,2022-10-28,WBA,35.70000076293945,36.63999938964844,35.56999969482422,33.349910736083984,6883500.0,4.0,0.4362212238916747,33.278984597102976,27.81844143591704,54.62607106459265,211.88169865019685,32.1753252290451,30.36379025777181,32.10356534322103,25.75,68.46942462494215,271
271,2022-10-28,WMT,140.0500030517578,142.89999389648438,140.0399932861328,139.841796875,4549400.0,4.0,2.1915860852011235,140.15947864316183,123.78739177920149,59.76087225264453,205.71304310124972,32.30913744505568,131.27035013834634,131.25348943074545,25.75,68.46942462494215,271
272,2022-10-31,AAPL,153.16000366210938,154.24000549316406,151.9199981689453,152.04112243652344,97943200.0,0.0,0.4714458150063194,153.7892868758123,134.03485100260565,51.77229753196703,102.20649996037316,13.227630543748209,145.16387430826822,153.32168350219726,25.8799991607666,14.256512229863418,272
272,2022-10-31,AMGN,269.20001220703125,271.8099975585937,268.0,257.4932861328125,3033600.0,0.0,8.401830818424486,264.3094154669657,212.46792980891323,64.43247921038069,137.70594085493613,57.105133527845645,231.15216166178385,231.1015057881673,25.8799991607666,14.256512229863418,272
272,2022-10-31,AXP,150.0,150.3000030517578,148.32000732421875,145.8153533935547,3042900.0,0.0,0.6496970157104158,148.4083839945807,131.80684732866146,50.91689114834202,111.58056662771833,9.51996192609819,139.51606089274088,146.9984125773112,25.8799991607666,14.256512229863418,272
272,2022-10-31,BA,141.8800048828125,144.4499969482422,139.52000427246094,142.50999450683594,6212200.0,0.0,0.4912162471127885,146.43131832273468,126.36067691652312,49.728855475281286,86.59825414115284,9.37344058386123,134.92899856567382,147.57783317565918,25.8799991607666,14.256512229863418,272
272,2022-10-31,CAT,215.33999633789065,218.8699951171875,215.00999450683597,211.13937377929688,3786100.0,0.0,8.694608159090905,209.7324583330384,155.91413437936396,64.72186044052387,236.1905969769823,57.51084140912106,176.10259348551432,179.7122065226237,25.8799991607666,14.256512229863418,272
272,2022-10-31,CRM,162.1199951171875,164.0,161.0,162.58999633789062,4878100.0,0.0,2.2360341437300804,168.92956956447998,138.98142897067626,51.629724157026985,124.1224647192419,19.572804769413462,151.9209991455078,160.96883265177408,25.8799991607666,14.256512229863418,272
272,2022-10-31,CSCO,45.310001373291016,45.63999938964844,45.060001373291016,43.73851776123047,17793700.0,0.0,0.7592588782833971,44.29100041764131,36.81251177413116,57.137316038034186,190.4500524070958,41.28893431907295,40.08013203938802,41.85988642374674,25.8799991607666,14.256512229863418,272
272,2022-10-31,CVX,178.05999755859375,183.83999633789065,178.05999755859375,170.8604736328125,13281000.0,0.0,6.037644381442789,173.29880065573053,141.51236267434757,63.8368915053936,150.4319136136735,51.63895517495951,151.49724426269532,150.59334335327148,25.8799991607666,14.256512229863418,272
272,2022-10-31,DIS,105.66000366210938,106.9000015258789,104.81999969482422,106.19390106201172,8814800.0,0.0,0.6320530543310952,107.67307473851002,91.2057597951814,52.52602652359533,131.46447417413555,20.945669568692924,99.38509419759114,106.89628105163574,25.8799991607666,14.256512229863418,272
272,2022-10-31,GS,341.07000732421875,346.17999267578125,340.57000732421875,331.7509765625,2224000.0,0.0,6.822000486849163,334.81666982204786,273.32153208224906,58.896109118964965,169.7067782205814,41.41778647583318,300.0992797851562,312.7741236368815,25.8799991607666,14.256512229863418,272
272,2022-10-31,HD,294.4100036621094,299.2799987792969,292.54998779296875,286.38018798828125,4210900.0,0.0,2.238142799531033,289.58529793673307,261.2185716921732,53.48788431099715,153.4727372922354,14.520515774845306,271.9678487141927,281.0281834920248,25.8799991607666,14.256512229863418,272
272,2022-10-31,HON,202.41000366210935,204.9900054931641,202.2899932861328,198.6396484375,4433400.0,0.0,5.2693391548509965,197.03867375434768,157.49542811332807,62.998389802226576,250.30597968607253,57.61402002254435,173.9990687052409,180.73595733642577,25.8799991607666,14.256512229863418,272
272,2022-10-31,IBM,138.05999755859375,138.77000427246094,136.60000610351562,129.01824951171875,4915300.0,0.0,3.018656674042404,130.9276329709374,104.60693352686536,60.78441975752734,186.4373527537168,47.63399354792925,116.69143244425456,119.5638422648112,25.8799991607666,14.256512229863418,272
272,2022-10-31,INTC,29.07999992370605,29.18000030517578,28.049999237060547,27.33124351501465,59507700.0,0.0,-0.1955677286644466,27.69692543555764,23.547953714832985,46.3749079434519,132.11414336192402,6.810658188829794,25.83409735361735,28.74138657251994,25.8799991607666,14.256512229863418,272
272,2022-10-31,JNJ,174.52000427246094,175.16000366210938,173.4199981689453,166.49932861328125,7810000.0,0.0,2.1822812707459605,168.062086758509,151.06305972586603,57.94249749266582,206.9280943103347,30.403629871141728,158.98897654215494,158.67637151082357,25.8799991607666,14.256512229863418,272
272,2022-10-31,JPM,125.6999969482422,127.43000030517578,125.58999633789062,121.4872055053711,13295200.0,0.0,3.8130255758328095,126.50434513608828,95.7319181390582,59.86441620568359,140.9163275435089,38.71674000744118,108.7595728556315,110.57537740071616,25.8799991607666,14.256512229863418,272
272,2022-10-31,KO,60.5099983215332,60.56999969482422,59.66999816894531,57.61093521118164,14016400.0,0.0,0.3654260008635148,58.3700610934928,50.65274316676111,52.57254776732016,128.44532628082962,28.074516385053105,54.87493998209636,57.44072914123535,25.8799991607666,14.256512229863418,272
272,2022-10-31,MCD,273.0599975585937,273.6300048828125,270.8099975585937,265.1305236816406,3336100.0,0.0,5.628601552127634,265.65346540351334,218.1265852556664,63.28747649281157,195.1291890313616,61.0462292073732,239.6423589070638,245.44757715861,25.8799991607666,14.256512229863418,272
272,2022-10-31,MMM,126.0999984741211,126.4499969482422,125.36000061035156,115.33040618896484,4326200.0,0.0,1.562258109529921,116.20200671543074,95.79818401943254,53.78481665756898,235.01844733096783,16.155539344885618,105.3288091023763,113.56766446431476,25.8799991607666,14.256512229863418,272
272,2022-10-31,MRK,99.9499969482422,101.36000061035156,99.30999755859376,97.7974624633789,11043800.0,0.0,3.1063108126330263,99.03033809257278,82.09211750435105,68.47449709154387,151.32389428976748,46.98514161496689,88.20358835856119,86.60714365641276,25.8799991607666,14.256512229863418,272
272,2022-10-31,MSFT,233.75999450683597,234.9199981689453,231.1499938964844,229.0196990966797,28357300.0,0.0,-2.972506086645268,249.8541249873443,217.5066660282807,44.261910832828384,-66.97555814252601,13.992031349962044,234.2667638142904,250.37595342000324,25.8799991607666,14.256512229863418,272
272,2022-10-31,NKE,93.0,93.88999938964844,92.68000030517578,91.21733856201172,6426400.0,0.0,-1.4486925145894816,92.10263666769752,84.08125386574974,45.466723986801554,27.581109981022728,2.791671872440275,89.98279139200847,99.21389795939128,25.8799991607666,14.256512229863418,272
272,2022-10-31,PG,135.1999969482422,135.6699981689453,134.25999450683594,130.51162719726562,8346300.0,0.0,0.2411542754128675,131.07328324557037,116.80622038602144,51.16858114731191,99.5809565939998,13.641765575142198,125.22878595987956,131.3299254099528,25.8799991607666,14.256512229863418,272
272,2022-10-31,TRV,181.9199981689453,185.1100006103516,181.27999877929688,179.43324279785156,1544800.0,0.0,5.4866027122735375,181.5327295339237,146.49079341529506,63.682734305948784,162.20370742407863,54.08939657913947,159.6063446044922,160.34905853271485,25.8799991607666,14.256512229863418,272
272,2022-10-31,UNH,555.0,558.0999755859375,550.1300048828125,545.2353515625,2770400.0,0.0,8.409350351851685,548.7742365561293,481.30357411281614,60.59299801736311,196.69181355125045,32.3576416799358,511.1743428548177,515.7336898803711,25.8799991607666,14.256512229863418,272
272,2022-10-31,V,208.9199981689453,209.6199951171875,206.1999969482422,204.68783569335935,8674100.0,0.0,3.895959939886524,205.64437056953145,169.34758194511704,58.14693769043664,223.7563286692898,44.90701322278136,185.13235677083333,194.01913045247397,25.8799991607666,14.256512229863418,272
272,2022-10-31,VZ,37.5099983215332,37.540000915527344,37.02000045776367,34.2357063293457,26630600.0,0.0,-0.5995972029146515,35.513292867700834,31.98951932712338,42.501925744217,-18.782994624046548,13.16572540131984,34.28829549153646,36.564158312479655,25.8799991607666,14.256512229863418,272
272,2022-10-31,WBA,36.52999877929688,36.810001373291016,36.22999954223633,33.2769660949707,9705800.0,0.0,0.5411096589512532,33.679292154069536,27.789194631819136,54.35699277072676,201.82541706995903,33.92855182671619,30.435206349690755,32.0726879119873,25.8799991607666,14.256512229863418,272
272,2022-10-31,WMT,142.33999633789062,143.07000732421875,141.77000427246094,139.66517639160156,7524000.0,0.0,2.399884468274365,141.26977322180872,123.63874881188266,59.52268745921376,187.2286973287,32.918629976171786,131.53202412923176,131.52005157470705,25.8799991607666,14.256512229863418,272
273,2022-11-01,AAPL,155.0800018310547,155.4499969482422,149.1300048828125,149.37391662597656,80379300.0,1.0,0.6107045464019336,154.3079609034508,133.96732138414683,50.14121431643763,86.46586222940846,4.435502931401925,144.95730590820312,153.08669153849283,25.809999465942383,14.7958385102574,273
273,2022-11-01,AMGN,269.6000061035156,272.8699951171875,268.3800048828125,259.1219787597656,2062600.0,1.0,8.722387884839321,266.5320642639888,213.9636251281011,65.112715017581,131.98328912629916,58.19246068255532,232.56019287109376,231.52478993733723,25.809999465942383,14.7958385102574,273
273,2022-11-01,AXP,149.9600067138672,150.6300048828125,146.6300048828125,144.4696807861328,2675500.0,1.0,0.7491112121933554,148.68878093736635,131.73991016370786,49.99820586160115,104.0246927004538,14.110125856853442,139.32562408447265,146.84122161865236,25.809999465942383,14.7958385102574,273
273,2022-11-01,BA,143.99000549316406,145.25,141.83999633789062,143.3800048828125,5758600.0,1.0,0.7667389931114315,147.2912983966972,126.48769788015832,50.19717793262437,105.30536656609642,7.022151495719086,134.8436653137207,147.20266660054526,25.809999465942383,14.7958385102574,273
273,2022-11-01,CAT,218.6300048828125,219.47000122070312,216.7100067138672,213.12925720214844,2717500.0,1.0,9.650952788853829,214.5292541643908,155.0252593854139,65.39696028967816,205.76124182619037,58.07450985436131,177.45820159912108,180.2637260437012,25.809999465942383,14.7958385102574,273
273,2022-11-01,CRM,165.0,165.6999969482422,159.63999938964844,159.82000732421875,4545900.0,1.0,2.199910168403534,169.34631930231762,138.9736803925066,50.12198005370306,104.72618548018836,23.202032003700527,152.25499928792317,160.46999944051106,25.809999465942383,14.7958385102574,273
273,2022-11-01,CSCO,45.58000183105469,45.790000915527344,45.060001373291016,43.76739501953125,12088700.0,1.0,0.8503816155225081,44.72848192072635,36.72547735356564,57.21516364034727,172.79819781351483,42.63929439797501,40.18513361612956,41.87359511057536,25.809999465942383,14.7958385102574,273
273,2022-11-01,CVX,183.8699951171875,184.5,181.8999938964844,172.1072235107422,9185600.0,1.0,6.310758569451764,175.21388394971314,141.91980898241576,64.48524014412617,148.1135006917593,52.590805567244495,152.31392415364584,151.06860682169597,25.809999465942383,14.7958385102574,273
273,2022-11-01,DIS,107.6999969482422,108.83999633789062,105.63999938964844,105.65565490722656,7955800.0,1.0,0.8582772975447313,108.3340203096504,90.9993323514824,51.98216360284031,148.77940191669853,27.991950288956694,99.33293075561524,106.84461606343588,25.809999465942383,14.7958385102574,273
273,2022-11-01,GS,345.1300048828125,348.69000244140625,343.7699890136719,335.67022705078125,2316600.0,1.0,7.922693084314403,339.52120546658944,271.8631481711059,60.043208934789774,169.5896552264042,43.75079972895979,300.912021891276,313.0374598185221,25.809999465942383,14.7958385102574,273
273,2022-11-01,HD,300.3699951171875,302.2099914550781,293.3500061035156,286.3124694824219,3309100.0,1.0,2.7231214797778307,290.5927401041277,260.83972754723953,53.45783784439367,151.77769632282306,18.94953604776241,272.6734903971354,280.8043426513672,25.809999465942383,14.7958385102574,273
273,2022-11-01,HON,204.4499969482422,205.0800018310547,201.5200042724609,197.74392700195312,4376600.0,1.0,5.899404976455656,200.1591311311919,156.8002789640229,62.269582753219815,203.98961305899311,54.101048818347486,174.84580078125,180.89975102742517,25.809999465942383,14.7958385102574,273
273,2022-11-01,IBM,138.25,138.64999389648438,136.6999969482422,128.93429565429688,3590600.0,1.0,3.297353725371835,132.42642039204046,104.2929994687994,60.66930586746409,163.69445469555254,47.63399354792925,117.06150487263996,119.67641894022624,25.809999465942383,14.7958385102574,273
273,2022-11-01,INTC,28.799999237060547,28.850000381469727,27.88999938964844,27.20626640319824,44418700.0,1.0,-0.0991026111736346,27.799443103491647,23.50311693984332,46.04244618288057,119.99464184205765,4.377156901190713,25.812947591145832,28.62794704437256,25.809999465942383,14.7958385102574,273
273,2022-11-01,JNJ,174.05999755859375,174.6300048828125,170.4199981689453,165.6571044921875,6985000.0,1.0,2.252792616363166,168.82448097928355,151.0155855490368,56.73508061746421,147.80744803453908,11.1952612022862,159.24801940917968,158.74058888753254,25.809999465942383,14.7958385102574,273
